ticker,name,asset_class,sub_asset,target_weight,score,date,strategy,overlay_leg,forward_return,benchmark_return,forward_excess,weighted_return,weighted_excess
174350.KS,TIGER 로우볼,risk,domestic_equity_sector,0.01428571428571429,1.0339185531880557,2023-10-27,v31_light_overlay_benchmark_exclude,rule,0.0686456304923091,0.042956928547547804,0.02568870194476129,0.0009806518641758445,0.00036698145635373285
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.5243003622809673,2023-10-27,v31_light_overlay_benchmark_exclude,rule,0.0756823477507802,0.042956928547547804,0.032725419203232395,0.01513646955015604,0.00654508384064648
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.2228561253204964,2023-10-27,v31_light_overlay_benchmark_exclude,rule,0.0359911451344483,0.042956928547547804,-0.006965783413099502,0.007198229026889661,-0.0013931566826199005
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.02857142857142858,0.0538870908995848,2023-10-27,v31_light_overlay_benchmark_exclude,rule,0.0842674578882505,0.042956928547547804,0.0413105293407027,0.002407641653950015,0.0011803008383057918
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.0333110645334191,2023-10-27,v31_light_overlay_benchmark_exclude,rule,0.0832795607795719,0.042956928547547804,0.04032263223202409,0.01665591215591438,0.008064526446404818
069500.KS,KODEX 200,risk,domestic_equity_index,0.15714285714285703,-0.0555556827760409,2023-10-27,v31_light_overlay_benchmark_exclude,rule,0.0830237176031227,0.042956928547547804,0.0400667890555749,0.013046584194776415,0.006296209708733193
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.9041610984169822,2023-11-24,v31_light_overlay_benchmark_exclude,rule,0.0411354897185924,0.01693673761230164,0.024198752106290758,0.00822709794371848,0.004839750421258152
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.5479662560050707,2023-11-24,v31_light_overlay_benchmark_exclude,rule,0.0611303385515484,0.01693673761230164,0.044193600939246756,0.01222606771030968,0.008838720187849352
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,0.5299708367787809,2023-11-24,v31_light_overlay_benchmark_exclude,rule,0.0583000139620291,0.01693673761230164,0.04136327634972746,0.01166000279240582,0.008272655269945492
174350.KS,TIGER 로우볼,risk,domestic_equity_sector,0.01428571428571429,0.508411795121862,2023-11-24,v31_light_overlay_benchmark_exclude,rule,0.0130209392008391,0.01693673761230164,-0.003915798411462541,0.00018601341715484434,-5.5939977306607746e-05
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.02857142857142858,0.4392937807535591,2023-11-24,v31_light_overlay_benchmark_exclude,rule,0.0221024722192058,0.01693673761230164,0.0051657346069041606,0.000631499206263023,0.00014759241734011892
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.259081166997971,2023-11-24,v31_light_overlay_benchmark_exclude,rule,0.0458879901117317,0.01693673761230164,0.028951252499430057,0.00917759802234634,0.005790250499886011
152100.KS,PLUS 200,risk,domestic_equity_index,0.15714285714285703,0.0833514995914879,2023-11-24,v31_light_overlay_benchmark_exclude,rule,0.0449816499295638,0.01693673761230164,0.02804491231726216,0.007068544988931449,0.004407057649855479
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.1073928292974745,2023-12-22,v31_light_overlay_benchmark_exclude,tree,0.0892708957259358,-0.012101322539224009,0.10137221826515981,0.017854179145187162,0.020274443653031965
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.2,0.06652257346720816,2023-12-22,v31_light_overlay_benchmark_exclude,tree,-0.0398160789067245,-0.012101322539224009,-0.02771475636750049,-0.0079632157813449,-0.005542951273500098
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.05860760917252402,2023-12-22,v31_light_overlay_benchmark_exclude,tree,0.0714065354339901,-0.012101322539224009,0.08350785797321411,0.01428130708679802,0.016701571594642823
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.02857142857142858,0.050225898424873405,2023-12-22,v31_light_overlay_benchmark_exclude,tree,-0.0054350346838768,-0.012101322539224009,0.006666287855347209,-0.0001552867052536229,0.0001904653672956346
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.01428571428571429,0.046885696365363355,2023-12-22,v31_light_overlay_benchmark_exclude,tree,-0.0293456318742757,-0.012101322539224009,-0.017244309335051694,-0.000419223312489653,-0.0002463472762150243
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.01874404639344664,2023-12-22,v31_light_overlay_benchmark_exclude,tree,-0.0372163532983326,-0.012101322539224009,-0.025115030759108592,-0.007443270659666521,-0.005023006151821718
152100.KS,PLUS 200,risk,domestic_equity_index,0.15714285714285703,-0.02409199355416375,2023-12-22,v31_light_overlay_benchmark_exclude,tree,-0.0412226496996914,-0.012101322539224009,-0.029121327160467392,-0.0064778449528086444,-0.00457620855378773
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.14966231182912473,2024-01-26,v31_light_overlay_benchmark_exclude,tree,0.0310741181921163,0.046979950846316385,-0.015905832654200085,0.00621482363842326,-0.003181166530840017
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,0.05929564755355069,2024-01-26,v31_light_overlay_benchmark_exclude,tree,0.1603220250220274,0.046979950846316385,0.113342074175711,0.03206440500440548,0.022668414835142203
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.01428571428571429,0.05214457356582698,2024-01-26,v31_light_overlay_benchmark_exclude,tree,0.1885680203255644,0.046979950846316385,0.141588069479248,0.0026938288617937784,0.002022686706846401
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.004712543944463816,2024-01-26,v31_light_overlay_benchmark_exclude,tree,0.0530949559823628,0.046979950846316385,0.006115005136046417,0.010618991196472562,0.0012230010272092835
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.02857142857142858,-0.004730009292106038,2024-01-26,v31_light_overlay_benchmark_exclude,tree,0.0163258246438062,0.046979950846316385,-0.030654126202510186,0.00046645213268017724,-0.000875832177214577
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.010094650612899266,2024-01-26,v31_light_overlay_benchmark_exclude,tree,0.0726406568859594,0.046979950846316385,0.025660706039643016,0.014528131377191882,0.005132141207928604
152100.KS,PLUS 200,risk,domestic_equity_index,0.15714285714285703,-0.01031601605434452,2024-01-26,v31_light_overlay_benchmark_exclude,tree,0.0728436719559182,0.046979950846316385,0.02586372110960182,0.011446862735929994,0.004064299031508854
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,1.300335641736612,2024-02-23,v31_light_overlay_benchmark_exclude,rule,0.0984227638802133,0.02354215105890591,0.0748806128213074,0.01968455277604266,0.01497612256426148
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.01428571428571429,1.1735120889513195,2024-02-23,v31_light_overlay_benchmark_exclude,rule,0.0771193303951913,0.02354215105890591,0.05357717933628539,0.0011017047199313047,0.0007653882762326487
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,1.017467088496992,2024-02-23,v31_light_overlay_benchmark_exclude,rule,0.0510055767990718,0.02354215105890591,0.02746342574016589,0.01020111535981436,0.005492685148033178
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,1.000062732943447,2024-02-23,v31_light_overlay_benchmark_exclude,rule,0.0600097550641147,0.02354215105890591,0.03646760400520879,0.012001951012822941,0.0072935208010417585
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.2312637628222567,2024-02-23,v31_light_overlay_benchmark_exclude,rule,0.025134658160955,0.02354215105890591,0.0015925071020490913,0.005026931632191,0.0003185014204098183
102110.KS,TIGER 200,risk,domestic_equity_index,0.18571428571428572,0.0131440807000125,2024-02-23,v31_light_overlay_benchmark_exclude,rule,0.0418969841894121,0.02354215105890591,0.018354833130506194,0.007780868492319391,0.0034087547242368644
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,0.06347833669630501,2024-03-29,v31_light_overlay_benchmark_exclude,tree,-0.0560471271306394,-0.011781925072836081,-0.044265202057803314,-0.01120942542612788,-0.008853040411560664
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.057293435542340364,2024-03-29,v31_light_overlay_benchmark_exclude,tree,-0.051397206298847,-0.011781925072836081,-0.039615281226010914,-0.000734245804269243,-0.0005659325889430133
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.01945063526607185,2024-03-29,v31_light_overlay_benchmark_exclude,tree,-0.0182848688802992,-0.011781925072836081,-0.0065029438074631195,-0.0036569737760598405,-0.001300588761492624
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.006618238026728205,2024-03-29,v31_light_overlay_benchmark_exclude,tree,-0.0356345429117239,-0.011781925072836081,-0.02385261783888782,-0.007126908582344781,-0.004770523567777564
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.006185899908924939,2024-03-29,v31_light_overlay_benchmark_exclude,tree,-0.0358800922204044,-0.011781925072836081,-0.024098167147568315,-0.00717601844408088,-0.004819633429513664
069500.KS,KODEX 200,risk,domestic_equity_index,0.02857142857142858,-0.010007896572788078,2024-03-29,v31_light_overlay_benchmark_exclude,tree,-0.0354415107045652,-0.011781925072836081,-0.023659585631729117,-0.001012614591559006,-0.0006759881609065464
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.15714285714285714,-0.015500211884097647,2024-03-29,v31_light_overlay_benchmark_exclude,tree,-0.0075349610495915,-0.011781925072836081,0.004246964023244581,-0.00118406530779295,0.0006673800607955771
139230.KS,TIGER 200 중공업,risk,domestic_equity_sector,0.2,1.393737320205029,2024-04-26,v31_light_overlay_benchmark_exclude,rule,0.0562039196817885,0.009343420442477195,0.04686049923931131,0.0112407839363577,0.009372099847862261
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.01428571428571429,1.0985203990489487,2024-04-26,v31_light_overlay_benchmark_exclude,rule,0.0637583018583003,0.009343420442477195,0.054414881415823096,0.0009108328836900045,0.0007773554487974731
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.2608287381733208,2024-04-26,v31_light_overlay_benchmark_exclude,rule,0.0008765795309211,0.009343420442477195,-0.008466840911556096,0.00017531590618422,-0.0016933681823112193
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,-0.1726736335480691,2024-04-26,v31_light_overlay_benchmark_exclude,rule,0.0,0.009343420442477195,-0.009343420442477195,0.0,-0.001868684088495439
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.3270485857770922,2024-04-26,v31_light_overlay_benchmark_exclude,rule,0.0142207041359123,0.009343420442477195,0.004877283693435104,0.00284414082718246,0.0009754567386870208
069500.KS,KODEX 200,risk,domestic_equity_index,0.02857142857142858,-0.3368619502747846,2024-04-26,v31_light_overlay_benchmark_exclude,rule,0.0143787004625557,0.009343420442477195,0.0050352800200785044,0.0004108200132158773,0.00014386514343081447
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.15714285714285714,-0.3410363410385803,2024-04-26,v31_light_overlay_benchmark_exclude,rule,0.0179849824003608,0.009343420442477195,0.008641561957883605,0.0028262115200566973,0.0013579597362388522
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.11721053219931857,2024-05-31,v31_light_overlay_benchmark_exclude,tree,0.0689623941712624,0.022176293616191303,0.0467861005550711,0.013792478834252482,0.00935722011101422
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,0.06363222562947927,2024-05-31,v31_light_overlay_benchmark_exclude,tree,0.0927134754836365,0.022176293616191303,0.07053718186744519,0.0185426950967273,0.01410743637348904
174350.KS,TIGER 로우볼,risk,domestic_equity_sector,0.01428571428571429,0.0451287224847923,2024-05-31,v31_light_overlay_benchmark_exclude,tree,0.0237425515034894,0.022176293616191303,0.0015662578872980976,0.00033917930719270584,2.2375112675687115e-05
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.013631331480305858,2024-05-31,v31_light_overlay_benchmark_exclude,tree,-0.0643401636002164,0.022176293616191303,-0.0865164572164077,-0.01286803272004328,-0.017303291443281542
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.02857142857142858,-0.011257473271922062,2024-05-31,v31_light_overlay_benchmark_exclude,tree,-0.0137245876589419,0.022176293616191303,-0.035900881275133203,-0.00039213107596976866,-0.0010257394650038062
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.07302435175822629,2024-05-31,v31_light_overlay_benchmark_exclude,tree,0.0763267840547656,0.022176293616191303,0.0541504904385743,0.015265356810953121,0.01083009808771486
152100.KS,PLUS 200,risk,domestic_equity_index,0.15714285714285703,-0.0991106983186941,2024-05-31,v31_light_overlay_benchmark_exclude,tree,0.0713409916695055,0.022176293616191303,0.04916469805331419,0.011210727262350857,0.007725881122663653
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,1.7845121309670842,2024-06-28,v31_light_overlay_benchmark_exclude,rule,-0.0182818850995725,-0.011151946374379626,-0.007129938725192875,-0.0036563770199145003,-0.0014259877450385752
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,1.3032466692300644,2024-06-28,v31_light_overlay_benchmark_exclude,rule,-0.0413558097612785,-0.011151946374379626,-0.03020386338689887,-0.0082711619522557,-0.0060407726773797745
139230.KS,TIGER 200 중공업,risk,domestic_equity_sector,0.01428571428571429,1.130955334040917,2024-06-28,v31_light_overlay_benchmark_exclude,rule,0.0855333690978199,-0.011151946374379626,0.09668531547219952,0.0012219052728259991,0.0013812187924599937
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.1801983250166528,2024-06-28,v31_light_overlay_benchmark_exclude,rule,-0.0202215871298584,-0.011151946374379626,-0.009069640755478775,-0.00404431742597168,-0.001813928151095755
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.0515750115831846,2024-06-28,v31_light_overlay_benchmark_exclude,rule,0.0105566618343164,-0.011151946374379626,0.021708608208696027,0.0021113323668632803,0.004341721641739206
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.02857142857142858,-0.4705429855185708,2024-06-28,v31_light_overlay_benchmark_exclude,rule,-0.0058276093843468,-0.011151946374379626,0.0053243369900328255,-0.00016650312526705148,0.00015212391400093792
148020.KS,RISE 200,risk,domestic_equity_index,0.15714285714285714,-0.4774426522130542,2024-06-28,v31_light_overlay_benchmark_exclude,rule,-0.0236991739845657,-0.011151946374379626,-0.012547227610186075,-0.003724155911860324,-0.001971707195886383
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.07227313409606642,2024-07-26,v31_light_overlay_benchmark_exclude,tree,0.0058783515791211,-0.008698589267005813,0.014576940846126912,0.00117567031582422,0.0029153881692253825
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.2,0.038170138888541906,2024-07-26,v31_light_overlay_benchmark_exclude,tree,0.03773280321048,-0.008698589267005813,0.04643139247748581,0.0075465606420959995,0.009286278495497163
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.01428571428571429,0.02729850827295774,2024-07-26,v31_light_overlay_benchmark_exclude,tree,0.0059329052084022,-0.008698589267005813,0.014631494475408013,8.475578869146003e-05,0.00020902134964868597
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.018625180866173104,2024-07-26,v31_light_overlay_benchmark_exclude,tree,0.0010715966106522,-0.008698589267005813,0.009770185877658013,0.00021431932213044,0.0019540371755316028
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.02857142857142858,0.0006749762155471425,2024-07-26,v31_light_overlay_benchmark_exclude,tree,0.0113959228209334,-0.008698589267005813,0.020094512087939213,0.00032559779488381156,0.0005741289167982634
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.011761855158648993,2024-07-26,v31_light_overlay_benchmark_exclude,tree,-0.0141362800160261,-0.008698589267005813,-0.005437690749020287,-0.00282725600320522,-0.0010875381498040575
148020.KS,RISE 200,risk,domestic_equity_index,0.15714285714285703,-0.017105194184332005,2024-07-26,v31_light_overlay_benchmark_exclude,tree,-0.0154020773427333,-0.008698589267005813,-0.006703488075727487,-0.002420326439572374,-0.00105340526904289
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.15097641410472296,2024-08-30,v31_light_overlay_benchmark_exclude,tree,0.0023281924143727,0.008363389789745553,-0.0060351973753728526,0.00046563848287454004,-0.0012070394750745706
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.2,0.05834394775804341,2024-08-30,v31_light_overlay_benchmark_exclude,tree,-0.0051843999809557,0.008363389789745553,-0.013547789770701252,-0.0010368799961911399,-0.0027095579541402508
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.055740469033826394,2024-08-30,v31_light_overlay_benchmark_exclude,tree,-0.0071993471110625,0.008363389789745553,-0.015562736900808054,-0.0014398694222125,-0.0031125473801616108
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.01428571428571429,0.04866368150505774,2024-08-30,v31_light_overlay_benchmark_exclude,tree,-0.0020019828509063,0.008363389789745553,-0.010365372640651852,-2.8599755012947153e-05,-0.0001480767520093122
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.02857142857142858,0.03732716085943305,2024-08-30,v31_light_overlay_benchmark_exclude,tree,0.019337198291105,0.008363389789745553,0.010973808501359449,0.0005524913797458574,0.0003135373857531272
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.0005743169304010072,2024-08-30,v31_light_overlay_benchmark_exclude,tree,-0.0215651860635911,0.008363389789745553,-0.029928575853336654,-0.00431303721271822,-0.005985715170667331
102110.KS,TIGER 200,risk,domestic_equity_index,0.15714285714285703,0.0004859699853304038,2024-08-30,v31_light_overlay_benchmark_exclude,tree,-0.0203550506649777,0.008363389789745553,-0.028718440454723253,-0.0031986508187822078,-0.004512897785742222
139240.KS,TIGER 200 철강소재,risk,domestic_equity_sector,0.2,1.2011170361481347,2024-09-27,v31_light_overlay_benchmark_exclude,rule,0.2027106019927382,0.005702607646281351,0.19700799434645683,0.04054212039854764,0.03940159886929137
168580.KS,ACE 중국본토CSI300,risk,overseas_equity_index,0.2,0.8113612650797233,2024-09-27,v31_light_overlay_benchmark_exclude,rule,0.0988902611257847,0.005702607646281351,0.09318765347950335,0.01977805222515694,0.01863753069590067
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.0978120530580071,2024-09-27,v31_light_overlay_benchmark_exclude,rule,-0.027079871208681,0.005702607646281351,-0.032782478854962355,-0.005415974241736201,-0.006556495770992471
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.085438252578837,2024-09-27,v31_light_overlay_benchmark_exclude,rule,-0.0270951550866873,0.005702607646281351,-0.03279776273296865,-0.00541903101733746,-0.006559552546593731
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.01428571428571429,0.0824577970121051,2024-09-27,v31_light_overlay_benchmark_exclude,rule,0.0254095884691856,0.005702607646281351,0.01970698082290425,0.00036299412098836587,0.0002815282974700608
152100.KS,PLUS 200,risk,domestic_equity_index,0.02857142857142858,0.0773916432229047,2024-09-27,v31_light_overlay_benchmark_exclude,rule,-0.0260605201424174,0.005702607646281351,-0.031763127788698754,-0.0007445862897833545,-0.0009075179368199647
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.15714285714285714,-0.2857509015219355,2024-09-27,v31_light_overlay_benchmark_exclude,rule,0.0642110168506775,0.005702607646281351,0.05850840920439614,0.010090302647963607,0.009194178589262251
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.2,0.12645338363549247,2024-10-25,v31_light_overlay_benchmark_exclude,tree,-0.0214822988590055,-0.013265528974256861,-0.008216769884748638,-0.0042964597718011,-0.0016433539769497277
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.11767571551903908,2024-10-25,v31_light_overlay_benchmark_exclude,tree,-0.0290360089138574,-0.013265528974256861,-0.01577047993960054,-0.0004148001273408202,-0.00022529257056572207
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.09345322464936753,2024-10-25,v31_light_overlay_benchmark_exclude,tree,0.0326611452385459,-0.013265528974256861,0.04592667421280276,0.006532229047709181,0.009185334842560552
168580.KS,ACE 중국본토CSI300,risk,overseas_equity_index,0.2,0.015715612556089123,2024-10-25,v31_light_overlay_benchmark_exclude,tree,-0.0158702147337365,-0.013265528974256861,-0.002604685759479638,-0.0031740429467473,-0.0005209371518959275
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.11867754239572874,2024-10-25,v31_light_overlay_benchmark_exclude,tree,-0.0311236370471273,-0.013265528974256861,-0.01785810807287044,-0.006224727409425461,-0.0035716216145740883
152100.KS,PLUS 200,risk,domestic_equity_index,0.18571428571428572,-0.16437813422483658,2024-10-25,v31_light_overlay_benchmark_exclude,tree,-0.0325862562189197,-0.013265528974256861,-0.01932072724466284,-0.006051733297799374,-0.0035881350597230994
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.2,0.10461106880123992,2024-11-29,v31_light_overlay_benchmark_exclude,tree,-0.0722958223426942,0.00800575476974199,-0.08030157711243618,-0.014459164468538841,-0.016060315422487238
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.01428571428571429,0.047313663073459376,2024-11-29,v31_light_overlay_benchmark_exclude,tree,0.0583607954378535,0.00800575476974199,0.05035504066811151,0.000833725649112193,0.0007193577238301646
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.012806650421763224,2024-11-29,v31_light_overlay_benchmark_exclude,tree,0.0589199005430929,0.00800575476974199,0.05091414577335091,0.01178398010861858,0.010182829154670184
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.02885315852663746,2024-11-29,v31_light_overlay_benchmark_exclude,tree,-0.0175206879429566,0.00800575476974199,-0.025526442712698588,-0.00350413758859132,-0.0051052885425397175
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,-0.03185707911770076,2024-11-29,v31_light_overlay_benchmark_exclude,tree,0.0961895813657482,0.00800575476974199,0.08818382659600621,0.019237916273149643,0.017636765319201244
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.02857142857142858,-0.04007203059926121,2024-11-29,v31_light_overlay_benchmark_exclude,tree,0.0047562428587222,0.00800575476974199,-0.003249511911019789,0.00013589265310634863,-9.28431974577083e-05
102110.KS,TIGER 200,risk,domestic_equity_index,0.15714285714285714,-0.04314119715766441,2024-11-29,v31_light_overlay_benchmark_exclude,tree,-0.0149939131661003,0.00800575476974199,-0.022999667935842287,-0.002356186354672904,-0.0036142335327752164
139230.KS,TIGER 200 중공업,risk,domestic_equity_sector,0.2,0.06200584435195737,2024-12-27,v31_light_overlay_benchmark_exclude,tree,0.1576134509361502,0.016306487173593287,0.14130696376255691,0.03152269018723004,0.028261392752511383
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.01428571428571429,0.05783987698187504,2024-12-27,v31_light_overlay_benchmark_exclude,tree,0.1894554596965552,0.016306487173593287,0.1731489725229619,0.0027065065670936464,0.002473556750328028
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.048490571961139164,2024-12-27,v31_light_overlay_benchmark_exclude,tree,0.0070838838710389,0.016306487173593287,-0.009222603302554387,0.0014167767742077801,-0.0018445206605108774
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.032747193186275995,2024-12-27,v31_light_overlay_benchmark_exclude,tree,-0.0179456537364348,0.016306487173593287,-0.03425214091002809,-0.0035891307472869604,-0.006850428182005618
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.02857142857142858,0.003481441524104824,2024-12-27,v31_light_overlay_benchmark_exclude,tree,-0.0260543352989561,0.016306487173593287,-0.04236082247254939,-0.0007444095799701746,-0.0012103092135014116
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.002770186077263974,2024-12-27,v31_light_overlay_benchmark_exclude,tree,0.0529998770484494,0.016306487173593287,0.03669338987485611,0.01059997540968988,0.007338677974971223
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.15714285714285703,-0.004907658778664848,2024-12-27,v31_light_overlay_benchmark_exclude,tree,0.0531628172090277,0.016306487173593287,0.03685633003543441,0.00835415698999006,0.00579170900556826
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.12105792720327506,2025-01-31,v31_light_overlay_benchmark_exclude,tree,-0.0101465742725167,0.002274050366754094,-0.012420624639270794,-0.00202931485450334,-0.002484124927854159
139240.KS,TIGER 200 철강소재,risk,domestic_equity_sector,0.2,0.0704597544622669,2025-01-31,v31_light_overlay_benchmark_exclude,tree,0.067264511803694,0.002274050366754094,0.0649904614369399,0.013452902360738801,0.01299809228738798
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.01428571428571429,0.040382016403656296,2025-01-31,v31_light_overlay_benchmark_exclude,tree,-0.0089244141780336,0.002274050366754094,-0.011198464544787694,-0.00012749163111476576,-0.00015997806492553854
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,-0.01528196796455623,2025-01-31,v31_light_overlay_benchmark_exclude,tree,-0.0070483796128644,0.002274050366754094,-0.009322429979618494,-0.00140967592257288,-0.001864485995923699
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.054910141050648086,2025-01-31,v31_light_overlay_benchmark_exclude,tree,0.0064391660941378,0.002274050366754094,0.004165115727383706,0.00128783321882756,0.0008330231454767412
152100.KS,PLUS 200,risk,domestic_equity_index,0.18571428571428572,-0.07783368790133083,2025-01-31,v31_light_overlay_benchmark_exclude,tree,0.0086815596968241,0.002274050366754094,0.0064075093300700065,0.0016122896579816187,0.0011899660184415727
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.08822655363713618,2025-02-28,v31_light_overlay_benchmark_exclude,tree,0.0637814026571481,0.014042116059960967,0.049739286597187134,0.01275628053142962,0.009947857319437427
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,-0.008728038591860932,2025-02-28,v31_light_overlay_benchmark_exclude,tree,-0.034841773725828,0.014042116059960967,-0.04888388978578897,-0.006968354745165601,-0.009776777957157794
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,-0.011893144921798628,2025-02-28,v31_light_overlay_benchmark_exclude,tree,0.0135301422481524,0.014042116059960967,-0.0005119738118085672,0.00270602844963048,-0.00010239476236171344
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,-0.02190904100618763,2025-02-28,v31_light_overlay_benchmark_exclude,tree,0.0017688100266286,0.014042116059960967,-0.012273306033332368,2.5268714666122863e-05,-0.0001753329433333196
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.034666947548863486,2025-02-28,v31_light_overlay_benchmark_exclude,tree,0.0322053214454234,0.014042116059960967,0.018163205385462435,0.0064410642890846805,0.003632641077092487
152100.KS,PLUS 200,risk,domestic_equity_index,0.18571428571428572,-0.03498665983320968,2025-02-28,v31_light_overlay_benchmark_exclude,tree,0.032385001376809,0.014042116059960967,0.01834288531684803,0.006014357398550243,0.0034065358445574912
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.041137122841984196,2025-03-28,v31_light_overlay_benchmark_exclude,tree,-0.0214131927816125,-0.016782372371598474,-0.004630820410014027,-0.0042826385563225,-0.0009261640820028054
174350.KS,TIGER 로우볼,risk,domestic_equity_sector,0.2,0.028219624648509897,2025-03-28,v31_light_overlay_benchmark_exclude,tree,0.0260708048098408,-0.016782372371598474,0.04285317718143927,0.00521416096196816,0.008570635436287855
