date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2010-03-19,16859.55078125,14111.529296875,5299.533203125,8315.6787109375,16545.88671875,8026.7587890625,16632.9375,4177.625,3944.197265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.26350784301758
2010-03-22,16664.38671875,14212.85546875,5253.28955078125,8397.2041015625,16394.638671875,7975.39404296875,16442.87890625,4140.39794921875,3865.6123046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.63713455200195
2010-03-23,16833.29296875,14314.1767578125,5290.283203125,8463.203125,16477.140625,8026.7587890625,16584.494140625,4202.44287109375,3899.29150390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.923866271972656
2010-03-24,16833.29296875,14452.3427734375,5240.9560546875,8478.73046875,16417.556640625,8068.7822265625,16595.6796875,4206.5791015625,3944.197265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.72401428222656
2010-03-25,16852.05078125,14447.73828125,5290.283203125,8548.6123046875,16316.72265625,8022.08837890625,16606.861328125,4227.2607421875,3929.229248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.66318893432617
2010-03-26,16945.8828125,14484.583984375,5351.94189453125,8548.6123046875,16353.38671875,8031.427734375,16666.484375,4247.94091796875,3903.032958984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.706626892089844
2010-03-29,16904.59765625,14549.060546875,5336.52783203125,8525.3173828125,16490.890625,8054.77490234375,16640.39453125,4210.71533203125,3809.47998046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.90647888183594
2010-03-30,17013.443359375,14558.2705078125,5536.91796875,8548.6123046875,16683.388671875,8124.81689453125,16741.025390625,4210.71533203125,3891.8076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.045509338378906
2010-03-31,16949.62890625,14654.990234375,5493.75634765625,8412.7333984375,16742.97265625,8124.81689453125,16692.572265625,4231.39697265625,3925.486328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.84565353393555
2010-04-01,17219.865234375,15161.6064453125,5573.9111328125,8618.4912109375,16990.4765625,8110.80810546875,16975.810546875,4301.71240234375,3947.939208984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.84565353393555
2010-04-02,17294.935546875,15322.80078125,5567.7470703125,8769.8955078125,17164.642578125,8092.13134765625,17054.08203125,4322.39453125,3977.87646484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-04-05,17385.0078125,15511.6318359375,5509.171875,8917.4208984375,17031.720703125,8110.80810546875,17124.89453125,4343.07568359375,4007.813232421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.23666000366211
2010-04-06,17392.525390625,15465.572265625,5524.58642578125,8890.2470703125,17132.55859375,8092.13134765625,17136.0625,4343.07568359375,4000.328857421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.358314514160156
2010-04-07,17362.48828125,15244.50390625,5487.5908203125,8851.4228515625,17347.974609375,8096.80078125,17117.435546875,4322.39453125,4022.78271484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.25405502319336
2010-04-08,17403.7734375,15428.728515625,5453.67919921875,8898.0107421875,17315.892578125,8120.14697265625,17184.521484375,4376.16455078125,4019.039306640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349613189697266
2010-04-09,17324.953125,15507.0244140625,5487.5908203125,8901.890625,17347.974609375,8059.443359375,17076.4375,4363.75732421875,3974.133544921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.601600646972656
2010-04-12,17186.0859375,15000.4091796875,5580.080078125,8432.1455078125,17260.888671875,8115.47705078125,16931.095703125,4301.71240234375,3977.87646484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6363410949707
2010-04-13,17156.060546875,15189.2392578125,5549.25,8637.90234375,17141.7265625,8115.47705078125,16897.55078125,4314.12158203125,3989.102783203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.85357666015625
2010-04-14,17415.0390625,15262.927734375,5752.72216796875,8595.1982421875,17123.390625,7998.7412109375,17147.251953125,4400.98388671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.36620330810547
2010-04-15,17475.091796875,15258.3232421875,5903.78466796875,8490.3798828125,17045.4765625,8031.427734375,17232.96484375,4417.52783203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.55735778808594
2010-04-16,17366.236328125,15074.099609375,5820.544921875,8478.73046875,16793.388671875,8031.427734375,17091.34375,4384.4375,3996.5869140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.03602600097656
2010-04-19,17069.73046875,14719.470703125,5783.55126953125,8470.9677734375,16403.80859375,8003.41162109375,16804.37890625,4289.3046875,3951.68212890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.009971618652344
2010-04-20,17174.833984375,14903.6923828125,5780.46630859375,8676.72265625,16555.0546875,7994.07080078125,16927.36328125,4338.939453125,3959.167236328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.22719192504883
2010-04-21,17448.818359375,15364.251953125,5795.8828125,8870.833984375,16573.388671875,7994.07080078125,17214.33203125,4392.7109375,3914.26025390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.4704704284668
2010-04-22,17392.525390625,15373.462890625,5715.7275390625,8925.1845703125,16335.0576171875,7919.361328125,17121.16015625,4413.3916015625,3962.908203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.71377944946289
2010-04-23,17370.0,15341.2236328125,5684.8974609375,9057.1806640625,16206.720703125,7872.66650390625,17098.80078125,4450.61865234375,3884.32373046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.89622497558594
2010-04-26,17553.908203125,15451.7587890625,5795.8828125,9165.880859375,16403.80859375,7914.69140625,17314.9609375,4446.48193359375,3910.517822265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.800655364990234
2010-04-27,17538.89453125,15281.349609375,5771.21875,9103.765625,16270.888671875,7938.03857421875,17247.873046875,4421.66552734375,3944.197265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.870948791503906
2010-04-28,17309.947265625,15276.744140625,5632.48779296875,9224.1142578125,16115.0546875,7924.03125,17035.4453125,4372.029296875,3805.7392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.897003173828125
2010-04-29,17317.548828125,15646.1962890625,5561.033203125,9482.955078125,16064.6396484375,7924.03125,16897.55078125,4318.2578125,3749.6064453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.64427185058594
2010-04-30,17454.44921875,15909.4287109375,5654.23388671875,9608.4521484375,16133.3896484375,7872.66650390625,17035.4453125,4491.97998046875,3891.8076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.784061431884766
2010-05-03,17180.658203125,15646.1962890625,5610.7392578125,9549.625,16064.6396484375,7872.66650390625,16793.203125,4338.939453125,3884.32373046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.383602142333984
2010-05-04,17180.658203125,15544.5986328125,5576.56640625,9753.560546875,16005.0556640625,7863.328125,16763.380859375,4351.34814453125,3858.12841796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08026123046875
2010-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.86302947998047
2010-05-06,16800.380859375,15156.673828125,5318.7099609375,9686.888671875,15675.0517578125,7830.6416015625,16386.96875,4264.48583984375,3708.443359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.464115142822266
2010-05-07,16420.107421875,14981.185546875,5197.546875,9518.251953125,15730.0537109375,7886.67529296875,15991.923828125,4177.625,3637.34326171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.45622253417969
2010-05-10,16731.935546875,15419.91015625,5312.4951171875,9714.3408203125,15812.5556640625,7825.97216796875,16297.529296875,4264.48583984375,3566.242431640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.50679397583008
2010-05-11,16633.05859375,15475.3232421875,5225.505859375,9765.3251953125,15702.5537109375,7741.92236328125,16215.5361328125,4247.94091796875,3727.1533203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.46334457397461
2010-05-12,16579.8203125,15512.267578125,5188.2275390625,9977.103515625,15675.0517578125,7779.27783203125,16181.998046875,4247.94091796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.24535369873047
2010-05-13,16922.072265625,16080.2998046875,5293.85546875,10322.2216796875,15872.13671875,7774.60888671875,16472.6953125,4305.84912109375,3779.544677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.57631301879883
2010-05-14,16872.634765625,16297.3525390625,5250.36181640625,10569.296875,15890.4697265625,7718.5751953125,16468.958984375,4384.4375,3697.217041015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.77692794799805
2010-05-17,16465.7421875,16131.0966796875,5014.25048828125,10353.5966796875,15491.7197265625,7755.9306640625,16070.1875,4367.89306640625,3742.123046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.907249450683594
2010-05-18,16408.701171875,15461.4716796875,5029.78369140625,9910.4326171875,15583.3837890625,7732.58447265625,16010.5595703125,4281.0322265625,3697.217041015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.34248733520508
2010-05-19,16237.5810546875,15609.2509765625,4983.1845703125,10110.4453125,15794.220703125,7737.2529296875,15857.76171875,4260.349609375,3674.76416015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.020999908447266
2010-05-20,15986.603515625,14814.9326171875,5032.89013671875,9965.337890625,15858.38671875,7713.90625,15630.423828125,4127.990234375,3629.858642578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.535194396972656
2010-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.96094512939453
2010-05-24,16093.0771484375,14898.060546875,5132.30517578125,9886.8994140625,16376.3046875,7938.03857421875,15686.3271484375,4127.990234375,3614.890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.80455780029297
2010-05-25,15663.375,14459.3359375,4958.32861328125,9628.0625,16412.9765625,8017.41845703125,15265.1923828125,4065.9462890625,3682.24853515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.83930969238281
2010-05-26,15754.6328125,14971.94921875,4787.4609375,9886.8994140625,16408.388671875,8012.75048828125,15403.0810546875,4070.081787109375,3753.348876953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.40485763549805
2010-05-27,16024.630859375,15392.1982421875,4927.26318359375,10251.6318359375,16610.056640625,7919.361328125,15649.0546875,4148.671875,3723.41162109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.85588455200195
2010-05-28,16191.947265625,15484.5615234375,5001.82275390625,10243.7880859375,16632.974609375,7783.9482421875,15801.8583984375,4152.806640625,3742.123046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.62131118774414
2010-05-31,16389.69140625,15452.2333984375,5054.63720703125,10318.302734375,16697.140625,7844.6513671875,17814.357421875,4260.349609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-01,16298.421875,15272.1279296875,5063.95654296875,9973.1826171875,16591.72265625,7830.6416015625,15883.8408203125,4198.30712890625,3742.123046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.25638198852539
2010-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.18608856201172
2010-06-03,16667.28515625,15424.52734375,5362.203125,10024.166015625,16490.890625,7765.26953125,16275.162109375,4247.94091796875,3768.316650390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.56839370727539
2010-06-04,16690.1015625,15692.373046875,5324.92236328125,10294.771484375,16371.72265625,7741.92236328125,16304.986328125,4289.3046875,3757.09130859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.17817306518555
2010-06-07,16423.9140625,15567.6865234375,5175.79931640625,10298.6943359375,16357.9736328125,7788.61767578125,16025.462890625,4252.07666015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.4656982421875
2010-06-08,16553.2109375,15544.5986328125,5250.36181640625,10392.8154296875,16582.55859375,7765.26953125,16167.09375,4276.89501953125,3745.8642578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.396175384521484
2010-06-09,16458.130859375,15262.8916015625,5253.4677734375,10333.990234375,16454.22265625,7741.92236328125,16077.64453125,4239.6689453125,3787.028564453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.07469940185547
2010-06-10,16526.587890625,15359.8740234375,5272.1083984375,10275.162109375,16962.974609375,7788.61767578125,16148.4541015625,4264.48583984375,3888.065673828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.160797119140625
2010-06-11,16777.568359375,15415.291015625,5306.28173828125,10302.6142578125,17086.724609375,7811.96484375,16394.427734375,4301.71240234375,3936.7138671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.534427642822266
2010-06-14,16937.283203125,15442.9970703125,5331.13525390625,10326.1455078125,17072.97265625,7797.95556640625,16558.40625,4338.939453125,3899.29150390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.52573013305664
