date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2024-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.01220703125
2024-08-16,35753.76171875,37684.18359375,7975.96826171875,18527.982421875,14882.7509765625,20195.13671875,35717.41015625,9114.677734375,4165.3486328125,15055.2841796875,117160.8046875,3105.399658203125,5013.92333984375,6890.30419921875,10637.59375,32493.146484375,7917.89013671875,15262.8505859375,60322.625,5148.859375,29152.359375,35931.625,36314.00390625,16950.728515625,13941.9814453125,22152.232421875,11888.1884765625,12277.578125,12825.732421875,28915.0,8130.46826171875,14225.0,25126.830078125,26653.27734375,19031.646484375,6362.669921875,8019.42138671875,11299.7724609375,13182.236328125,13509.5185546875,26411.255859375,20376.65234375,26473.033203125,11242.4951171875,8585.6015625,19661.759765625,7082.201171875,27575.310546875,10150.73046875,13816.09765625,8792.5888671875,8150.0,27120.677734375,12880.0,12615.0,13019.5732421875,9915.564453125,33243.453125,13444.49609375,46785.0,13400.0,26877.083984375,22824.0390625,18727.68359375,15955.3828125,7352.205078125,,16002.0419921875,23870.0,14802.3837890625,14610.0,11595.759765625,18642.23828125,18428.958984375,20285.0,12820.0,20130.4375,5158.9541015625,6541.9638671875,5153.37744140625,16076.03125,12979.9619140625,16775.0390625,17493.154296875,20414.0859375,18524.8203125,105748.875,22922.98828125,10515.662109375,11567.4404296875,11337.5263671875,11768.4599609375,105475.125,11302.4697265625,17025.56640625,12603.2158203125,10224.1865234375,25104.998046875,13252.400390625,15796.916015625,12785.65234375,18378.05859375,10549.166015625,11232.8408203125,12420.1904296875,14315.9560546875,13317.4130859375,13417.2080078125,8265.921875,13115.9599609375,8977.919921875,13203.71875,19739.744140625,10453.1337890625,11150.0283203125,1022567.3125,10383.177734375,5729.9853515625,11234.4072265625,11255.9228515625,13096.3994140625,13136.3154296875,14750.173828125,12925.66796875,12768.1005859375,10183.806640625,10421.4609375,50900.44140625,9601.1767578125,9908.451171875,9454.82421875,9581.66796875,8842.6181640625,9578.234375,98752.4765625,,,,,,470.61651611328125
2024-08-19,35438.77734375,36767.94140625,8166.64599609375,18418.572265625,14720.619140625,20118.05859375,35408.1640625,9046.6220703125,4089.70166015625,15343.8525390625,114533.609375,3144.52294921875,4979.20751953125,6827.92626953125,10491.0703125,31865.16796875,8110.208984375,15157.8203125,60159.41796875,5283.4375,29079.806640625,35627.0,36018.3359375,16848.8203125,14186.091796875,22054.4296875,11944.19921875,12263.501953125,12855.330078125,28070.0,8091.728515625,13905.0,25087.150390625,26434.5703125,19215.21484375,6275.8408203125,7966.5673828125,11391.0546875,12948.4375,13285.603515625,25756.80078125,20068.28515625,25946.984375,11214.1533203125,8491.51171875,19527.158203125,7164.3837890625,27179.4921875,10061.1650390625,13860.4912109375,8821.8974609375,8170.0,26872.4921875,12765.0,12515.0,12994.640625,9877.0947265625,32568.859375,13094.328125,46390.0,13260.0,26573.140625,22709.943359375,18134.33984375,15434.6142578125,7283.53857421875,,16036.130859375,23610.0,14496.263671875,14455.0,11562.908203125,18279.205078125,18070.970703125,20050.0,12595.0,19684.96484375,5178.72119140625,6472.73681640625,5148.4267578125,15772.6181640625,13004.22265625,16452.630859375,17102.994140625,19970.19140625,18030.16796875,105748.875,22235.248046875,10338.5146484375,11290.966796875,11143.9228515625,11601.8798828125,105484.8984375,11090.4873046875,16719.333984375,12558.7861328125,10035.982421875,24612.068359375,13227.7216796875,15717.4853515625,12761.091796875,18138.9296875,10563.2919921875,10963.7919921875,12137.0263671875,14125.140625,13045.728515625,13245.6328125,8312.69921875,12938.916015625,8964.5244140625,12889.58203125,19280.09765625,10285.8046875,10956.9736328125,1022645.5,10202.6826171875,5465.67822265625,11134.5908203125,11092.8623046875,12804.046875,12879.8046875,14386.033203125,13025.3642578125,13109.322265625,9996.55078125,10267.587890625,50900.44140625,9705.7431640625,9753.6328125,9510.220703125,9313.162109375,8640.302734375,9388.1318359375,98762.3359375,,,,,,476.79852294921875
2024-08-20,35792.52734375,37442.8046875,8371.27734375,18413.81640625,14668.1640625,20262.583984375,35751.23046875,9138.9833984375,4151.1650390625,15343.8525390625,116329.59375,3208.09814453125,5058.55810546875,6871.11083984375,10622.94140625,32247.841796875,8354.125,15191.2392578125,60743.0078125,5378.140625,29379.697265625,35965.47265625,36347.9375,16945.876953125,14444.0205078125,21897.947265625,12070.220703125,12385.5263671875,12835.5986328125,29315.0,8019.091796875,13985.0,25354.984375,26648.41796875,18843.115234375,6222.77783203125,8009.8115234375,11559.2060546875,13087.7216796875,13424.9287109375,26406.298828125,20308.126953125,26146.69140625,11256.6669921875,8486.80859375,19716.59765625,7120.875,27164.83203125,10215.416015625,13944.3447265625,8821.8974609375,8240.0,27096.34765625,12895.0,12620.0,13164.1796875,9795.3486328125,33045.04296875,13094.328125,46840.0,13410.0,26867.43359375,23091.916015625,18288.908203125,15499.08984375,7332.5859375,,16177.353515625,23940.0,14718.4482421875,14570.0,11652.0712890625,18485.25,18272.03515625,20320.0,12730.0,19981.947265625,5129.30517578125,6403.509765625,5113.77392578125,15953.6865234375,13091.564453125,16633.375,17379.56640625,20354.234375,18371.478515625,105533.875,22759.7109375,10530.4248046875,11488.44921875,11219.474609375,11817.4541015625,105494.703125,11186.8427734375,17070.01953125,12751.314453125,10115.9697265625,25144.431640625,13360.986328125,15965.708984375,12908.44921875,18004.419921875,10619.8056640625,11059.880859375,12254.197265625,14267.02734375,13149.462890625,13373.08984375,8303.3447265625,13081.5341796875,9022.5634765625,13094.0205078125,19664.80078125,10590.9345703125,11027.603515625,1022743.375,10245.4326171875,5515.54736328125,11164.53515625,11136.0244140625,13041.8916015625,12988.328125,14675.3505859375,13354.36328125,13464.375,9986.9482421875,10258.26171875,50910.28125,9577.4091796875,9730.1728515625,9487.138671875,9342.99609375,8891.9619140625,9490.4931640625,98772.1875,,,,,,475.79791259765625
2024-08-21,35744.0703125,36915.71875,8343.373046875,18328.19140625,14596.6357421875,20296.3046875,35702.9140625,9236.20703125,4099.15673828125,15433.408203125,116260.3359375,3247.22119140625,5078.3955078125,6928.68994140625,10657.130859375,31978.0078125,8330.671875,15253.302734375,60698.49609375,5393.09375,29486.111328125,35912.28125,36294.6171875,16843.96875,14494.6845703125,21795.25390625,12130.8994140625,12380.8310546875,12924.392578125,29225.0,8009.4072265625,13670.0,25330.185546875,26726.1796875,19210.25390625,6319.25537109375,8072.27587890625,11626.466796875,12898.693359375,13240.8203125,26302.1796875,20435.388671875,26219.75390625,11332.248046875,8406.8330078125,19831.2578125,7043.52685546875,27360.296875,10324.884765625,13934.4794921875,8895.1689453125,8280.0,27213.142578125,12885.0,12595.0,13034.5322265625,9795.3486328125,32950.796875,12867.4580078125,46770.0,13375.0,26915.681640625,23007.583984375,18897.208984375,15895.8671875,7224.681640625,,16226.0517578125,23765.0,14604.8876953125,14595.0,11652.0712890625,18495.064453125,18296.5546875,20265.0,12650.0,19981.947265625,5035.41650390625,6462.84716796875,5019.716796875,15968.369140625,13072.1552734375,16648.03125,17369.6875,20304.359375,18208.244140625,105533.875,22492.53515625,10441.8505859375,11345.2744140625,11228.9169921875,11714.56640625,105504.4921875,11201.2958984375,17450.341796875,12889.541015625,10125.380859375,24710.650390625,13346.1787109375,15911.099609375,12888.80078125,17984.494140625,10615.095703125,11088.7080078125,12371.369140625,14198.53125,13188.9794921875,13382.8916015625,8382.869140625,13101.2041015625,9031.494140625,13019.2255859375,19509.919921875,10576.169921875,11037.021484375,1022836.5,10245.4326171875,5645.20751953125,11249.3798828125,11136.0244140625,13036.9375,13052.4560546875,14670.3623046875,13204.818359375,13450.5419921875,10058.9697265625,10323.54296875,50915.203125,9791.2958984375,9866.2275390625,9588.705078125,9318.134765625,8936.373046875,9475.87109375,98777.1171875,,,,,,478.0171203613281
2024-08-22,35797.37890625,36383.70703125,8371.27734375,18204.515625,14625.24609375,20411.927734375,35746.3984375,9250.7900390625,4094.4296875,15363.75390625,116641.3046875,3188.536376953125,4934.57373046875,6991.0673828125,10847.611328125,32213.5,8335.3623046875,15157.8203125,60851.8125,5378.140625,29244.26171875,35984.8125,36357.6328125,16863.37890625,14480.8671875,21780.583984375,12144.90234375,12441.845703125,12904.6611328125,29595.0,7980.3525390625,13730.0,25389.705078125,26760.201171875,19254.90625,6372.31787109375,8115.52001953125,11583.2275390625,12829.05078125,13205.9892578125,26500.5,20655.650390625,26205.13671875,11379.4853515625,8425.6513671875,19985.80078125,7096.70361328125,27374.958984375,10215.416015625,14141.6474609375,8890.2841796875,8215.0,27208.2734375,12895.0,12620.0,13159.193359375,9752.068359375,33174.00390625,12665.248046875,46905.0,13420.0,26997.697265625,23106.796875,19485.564453125,16371.9990234375,7371.82421875,,16605.89453125,23835.0,14698.6982421875,14645.0,11684.9228515625,18534.30859375,18325.978515625,20305.0,12675.0,20046.296875,5104.59765625,6452.95751953125,5079.12109375,16002.6240234375,13130.3837890625,16682.224609375,17419.07421875,20304.359375,18401.158203125,105583.875,22675.59765625,10254.861328125,11211.974609375,11252.529296875,11841.9521484375,105514.2890625,11278.380859375,17346.6171875,12884.603515625,10139.4951171875,24750.0859375,13385.6640625,15985.5654296875,12923.18359375,17625.798828125,10648.060546875,11189.6015625,12371.369140625,14154.4970703125,13376.689453125,13431.9140625,8373.5166015625,13140.548828125,9071.6728515625,12749.9658203125,19634.82421875,10728.734375,11065.2724609375,1023036.875,10311.931640625,5834.7109375,11149.5634765625,11207.9638671875,13106.30859375,13052.4560546875,14690.3154296875,12731.259765625,13478.208984375,10058.9697265625,10323.54296875,50929.96875,9781.791015625,9847.458984375,9584.087890625,9422.5537109375,8916.634765625,9509.9921875,98791.90625,,,,,,470.438232421875
2024-08-23,35773.1484375,35891.1015625,8436.38671875,18361.490234375,14711.0810546875,20522.732421875,35736.734375,9260.5126953125,4028.23779296875,15269.22265625,115656.71875,3237.4404296875,4944.4921875,6971.8740234375,10749.9287109375,31639.48828125,8368.197265625,15315.3662109375,60540.234375,5318.328125,29524.80859375,35955.80078125,36333.3984375,16921.61328125,14586.80078125,21946.84765625,12289.5947265625,12545.095703125,12919.458984375,29240.0,8038.4619140625,13880.0,25265.70703125,26769.921875,19860.1875,6333.72705078125,8202.0087890625,11712.9443359375,12908.6416015625,13260.724609375,26589.744140625,20699.703125,26219.75390625,11355.865234375,8524.44140625,19925.9765625,7120.875,27340.75,10240.2958984375,13954.2099609375,8841.4365234375,8110.0,27183.943359375,12895.0,12570.0,13094.369140625,9785.73046875,32747.42578125,12472.90234375,46865.0,13410.0,26963.923828125,22838.921875,19181.4140625,16133.9326171875,7317.8720703125,,16678.9375,23715.0,14585.1376953125,14620.0,11764.6982421875,18499.966796875,18296.5546875,20295.0,12525.0,19878.005859375,5089.7734375,6443.06787109375,5069.220703125,15963.4736328125,13149.79296875,16648.03125,17270.912109375,20104.85546875,18059.84765625,105558.875,22274.83203125,10181.05078125,11049.052734375,11276.1396484375,11935.041015625,105543.640625,11341.0107421875,17415.767578125,12830.30078125,10163.01953125,24340.955078125,13316.564453125,15796.916015625,12854.4169921875,17765.29296875,10633.9345703125,11223.2333984375,12473.8955078125,14330.6337890625,13258.1357421875,13480.9365234375,8322.0546875,13189.7275390625,9067.208984375,12695.1162109375,19315.072265625,10364.5478515625,11088.8154296875,1023266.8125,10335.6796875,5690.08984375,11119.6181640625,11251.1259765625,12893.2412109375,13042.5908203125,14515.7275390625,12711.3203125,13575.0419921875,10073.373046875,10323.54296875,50934.88671875,9729.505859375,9800.5478515625,9519.453125,9372.8291015625,8842.6181640625,9544.11328125,98821.46875,,,,,,475.54034423828125
2024-08-26,35584.15625,35033.97265625,8580.5576171875,18266.353515625,14782.609375,20421.5625,35538.62890625,9207.0400390625,4051.87744140625,15383.654296875,115429.1328125,3242.330810546875,4840.345703125,7039.05029296875,10832.9580078125,31335.30859375,8518.2998046875,15267.625,61019.96875,5423.0,29684.42578125,35757.55859375,36144.359375,16761.470703125,14784.8564453125,21751.244140625,12354.9404296875,12704.6669921875,12958.9228515625,29195.0,8014.24951171875,13890.0,25454.18359375,26735.90234375,20093.369140625,6454.32373046875,8240.4482421875,11756.18359375,12784.28125,13106.4716796875,26341.84375,20577.3359375,26210.005859375,11346.4189453125,8515.03515625,20030.66796875,7183.720703125,27345.638671875,10275.126953125,13830.8955078125,8895.1689453125,8040.0,27135.279296875,12810.0,12515.0,13473.337890625,9670.3212890625,32737.5078125,12546.8818359375,46590.0,13340.0,26910.85546875,22987.7421875,19475.59375,16287.68359375,7474.82373046875,,16912.689453125,23500.0,14476.5146484375,14600.0,11971.1796875,18480.34375,18276.939453125,20175.0,12395.0,19838.40625,5104.59765625,6438.123046875,5089.02197265625,15963.4736328125,13149.79296875,16628.490234375,17236.33984375,20074.931640625,18148.884765625,105688.875,22324.310546875,9900.5673828125,10807.1396484375,11313.9150390625,11949.7392578125,105553.421875,11292.8330078125,17242.892578125,12820.427734375,10205.3662109375,24153.640625,13430.0859375,15906.134765625,12962.4794921875,17805.146484375,10775.2197265625,11131.9482421875,12366.486328125,14271.921875,13371.7490234375,13471.130859375,8373.5166015625,13174.97265625,9076.134765625,12361.0341796875,19380.021484375,10649.9912109375,11121.7763671875,1023320.5625,10307.181640625,5720.01171875,11084.681640625,11150.412109375,12927.9267578125,13008.0615234375,14485.7978515625,12332.47265625,13764.09375,10044.5634765625,10304.888671875,50934.88671875,9857.837890625,9795.857421875,9588.705078125,9362.884765625,8605.7607421875,9563.611328125,98831.328125,,,,,,470.92364501953125
2024-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.3304443359375
2024-08-28,35467.8515625,35378.796875,8217.8046875,18661.171875,14844.6015625,20647.986328125,35398.5,9226.484375,4103.884765625,15353.802734375,115508.28125,3183.64599609375,4924.65478515625,6991.0673828125,10681.55078125,31492.302734375,8189.95068359375,15520.6533203125,60881.48828125,5358.203125,29244.26171875,35656.01171875,36042.5703125,16635.298828125,14328.873046875,21687.671875,12233.5859375,12760.9873046875,12958.9228515625,29220.0,7931.927734375,13990.0,25404.583984375,26614.396484375,21026.09765625,6396.43701171875,8336.546875,11703.3359375,12699.7158203125,13041.78515625,26639.32421875,20866.123046875,26507.130859375,11346.4189453125,8552.669921875,20160.283203125,7145.04638671875,27448.259765625,10344.7880859375,14146.580078125,8841.4365234375,8140.0,27076.880859375,12770.0,12465.0,13363.63671875,9646.2763671875,32459.734375,12103.005859375,46435.0,13285.0,26775.771484375,22794.275390625,19151.498046875,16000.0205078125,7195.25341796875,,16464.669921875,23280.0,14451.8271484375,14555.0,11975.87109375,18612.802734375,18409.34375,20110.0,12410.0,19848.3046875,5079.89013671875,6408.45458984375,5064.27001953125,16071.1376953125,13125.53125,16755.5,17246.21484375,20059.96875,18030.16796875,105308.875,22225.3515625,10033.427734375,10871.3203125,11413.076171875,12013.4326171875,105573.0078125,11418.095703125,17346.6171875,12697.0126953125,10290.0595703125,24025.474609375,13385.6640625,15777.05859375,12937.9189453125,17909.765625,10761.08984375,11362.5615234375,12439.7197265625,14560.587890625,13307.5322265625,13598.587890625,8312.69921875,13327.427734375,9107.3857421875,12605.36328125,19225.140625,10275.9619140625,11220.658203125,1023516.0625,10378.427734375,5555.44287109375,11054.736328125,11299.083984375,12972.5205078125,13106.71875,14430.927734375,12372.3515625,13178.48828125,10116.587890625,10351.51953125,50939.80859375,9800.7998046875,9795.857421875,9524.0703125,9422.5537109375,8487.3330078125,9641.6015625,98846.1171875,,,,,,466.9706726074219
2024-08-29,34997.78515625,33841.875,8203.802734375,18604.091796875,14739.69140625,20537.181640625,34939.47265625,9177.8720703125,4094.4296875,15423.45703125,113172.9921875,3168.974853515625,4840.345703125,7077.43603515625,10798.7705078125,30923.193359375,8185.26025390625,15525.427734375,60401.7578125,5388.109375,28779.916015625,35182.1484375,35533.6328125,16518.83203125,14280.77734375,21648.55078125,12210.248046875,12671.5498046875,12963.8564453125,29000.0,7951.2978515625,13885.0,25206.1875,26390.828125,20941.755859375,6454.32373046875,8206.8125,11640.8798828125,12610.17578125,12947.244140625,26475.708984375,20724.177734375,26356.91015625,11511.75,8486.80859375,20225.091796875,7140.21240234375,27277.2265625,10384.5947265625,13993.669921875,8836.5517578125,8160.0,26833.55859375,12610.0,12315.0,13308.7861328125,9689.5556640625,31656.177734375,12038.890625,45815.0,13130.0,26597.26953125,22432.146484375,19819.630859375,16466.232421875,7136.396484375,,16547.453125,22920.0,14229.6435546875,14415.0,11942.9189453125,18377.322265625,18169.05078125,19840.0,12210.0,19452.330078125,5065.0654296875,6428.2333984375,5064.27001953125,15885.173828125,13149.79296875,16545.4453125,16910.37890625,19541.26171875,17347.541015625,105263.875,21314.96484375,9615.1630859375,10456.611328125,11394.1904296875,12077.1259765625,105582.8046875,11379.4892578125,16842.814453125,12667.3916015625,10266.4560546875,23059.330078125,13282.013671875,15523.8701171875,12829.857421875,17835.037109375,10785.6552734375,11256.865234375,12376.251953125,14482.306640625,13070.4267578125,13539.7626953125,8309.884765625,13263.4951171875,9114.5673828125,12026.953125,18645.58984375,10020.046875,11196.091796875,1023711.6875,10316.5107421875,5660.16796875,10974.8828125,11198.37109375,12744.5849609375,12968.59765625,14066.787109375,12262.685546875,13193.3076171875,10073.310546875,10287.8935546875,50959.49609375,9739.83984375,9755.4013671875,9502.7587890625,9283.328125,8181.39501953125,9544.11328125,98855.96875,,,,,,466.287109375
2024-08-30,35181.9375,34418.21875,8133.80517578125,18485.171875,15149.7900390625,20744.33984375,35132.7421875,9231.345703125,4061.3330078125,15413.5068359375,114370.3203125,3168.974853515625,4924.65478515625,7053.44482421875,10847.611328125,31202.84375,8143.0439453125,15563.6201171875,60678.71484375,5363.1875,28992.7421875,35341.7109375,35737.2109375,16659.5625,14248.4072265625,22034.869140625,12158.90625,12685.671875,12978.6552734375,29105.0,8096.5712890625,14125.0,25300.42578125,26512.33203125,21472.619140625,6468.794921875,8230.837890625,11616.857421875,12839.0,13186.0859375,26817.8125,21057.015625,26512.982421875,11540.091796875,8769.0751953125,20329.78125,7333.5830078125,27379.845703125,10349.7646484375,13978.873046875,8812.1279296875,8285.0,26960.0859375,12680.0,12360.0,13383.58203125,9857.8603515625,32425.01171875,12093.1416015625,46240.0,13180.0,26703.40234375,22610.73046875,19774.755859375,16540.62890625,7332.5859375,,16518.240234375,22955.0,14446.8896484375,14495.0,11909.9658203125,18504.87109375,18306.361328125,19965.0,12360.0,19650.3203125,5267.66796875,6655.6943359375,5252.38623046875,15983.048828125,13324.4765625,16662.6875,17078.296875,19725.802734375,17772.9453125,105318.875,21735.525390625,9777.548828125,10634.34375,11446.1328125,12111.421875,105612.15625,11408.4453125,17005.80859375,12706.8857421875,10304.21875,23468.466796875,13351.115234375,15652.947265625,12888.80078125,18084.130859375,10809.279296875,11276.08203125,12576.4208984375,14692.6904296875,13223.5576171875,13657.4140625,8286.423828125,13361.8525390625,9119.0546875,12246.349609375,18830.4453125,10285.8046875,11229.1611328125,1023936.75,10411.7705078125,5680.1162109375,11064.71875,11356.634765625,12744.5849609375,13017.9248046875,14221.421875,12671.44140625,13086.798828125,10082.927734375,10292.5712890625,50964.41796875,9687.4501953125,9727.18359375,9479.591796875,9432.498046875,8344.2333984375,9656.2236328125,98885.5390625,,,,,,471.844970703125
2024-09-02,35143.16796875,34063.54296875,8208.470703125,18123.646484375,14768.3056640625,20686.525390625,35079.59375,9250.7900390625,4066.060302734375,15294.099609375,115246.0625,3129.851806640625,4790.751953125,7259.77001953125,10906.2216796875,31551.173828125,8199.33203125,15181.69140625,60980.40234375,5193.71875,28755.728515625,35298.19140625,35659.66015625,16649.857421875,14317.7763671875,21805.03515625,12177.5751953125,12784.5205078125,12983.5888671875,29415.0,7931.927734375,14055.0,25454.18359375,26546.353515625,21080.673828125,6584.56787109375,8177.9833984375,11626.466796875,12908.6416015625,13230.869140625,26817.8125,20758.439453125,26717.830078125,11582.60546875,8604.4189453125,20259.98828125,7159.54931640625,27638.837890625,10379.619140625,14082.4560546875,8719.3173828125,8360.0,26979.552734375,12675.0,12405.0,13413.5009765625,9684.748046875,32826.7890625,12122.7333984375,46015.0,13170.0,26770.9453125,22729.787109375,20971.4140625,17428.416015625,7259.01513671875,,16396.494140625,22960.0,14441.953125,14505.0,11989.9951171875,18661.859375,18448.572265625,19920.0,12475.0,19808.70703125,5134.24658203125,6497.4609375,5113.77392578125,16110.2861328125,13198.31640625,16794.580078125,17216.583984375,19875.427734375,17975.751953125,105138.875,21977.96484375,9615.1630859375,10604.720703125,11535.8505859375,12126.119140625,105631.75,11500.13671875,16615.611328125,12741.44140625,10398.623046875,23586.76953125,13420.21484375,15737.34375,12957.5673828125,17959.583984375,10880.1416015625,11348.1484375,12683.8271484375,14859.041015625,13327.291015625,13721.1435546875,8187.8876953125,13420.8671875,9096.6181640625,11957.14453125,19065.263671875,10517.1123046875,11333.08984375,1024000.375,10492.736328125,6113.9794921875,11059.7275390625,11433.3701171875,12863.509765625,13032.7255859375,14331.1630859375,12342.4423828125,13248.876953125,10054.078125,10283.2138671875,50969.3359375,9539.8017578125,9642.513671875,9373.025390625,9646.3076171875,8013.6220703125,9690.3447265625,98895.3984375,,,,,,
2024-09-03,34847.56640625,33250.74609375,8222.4677734375,17709.80078125,14801.6845703125,20884.046875,34823.50390625,9323.70703125,4075.517333984375,15279.1728515625,115300.484375,3193.4267578125,4795.71142578125,7331.74365234375,10969.7138671875,31271.52734375,8288.455078125,15028.919921875,60965.56640625,5163.8125,28978.228515625,35032.25,35407.609375,16528.5390625,14470.3857421875,21761.0234375,12336.271484375,12883.37109375,12968.7890625,29525.0,7927.08544921875,14170.0,25459.142578125,26361.66796875,21090.595703125,6579.744140625,8317.3271484375,11833.052734375,12679.818359375,13021.8818359375,26926.88671875,20880.806640625,26756.84765625,11672.35546875,8510.3310546875,20264.97265625,7106.37255859375,27658.3828125,10344.7880859375,14008.4677734375,8733.9716796875,8310.0,26867.623046875,12550.0,12255.0,13393.5556640625,9689.5556640625,32811.91015625,12260.828125,45630.0,13050.0,26606.9140625,22685.140625,20737.068359375,17304.423828125,7185.44384765625,,16406.232421875,22575.0,14254.330078125,14415.0,11989.9951171875,18701.107421875,18487.806640625,19765.0,12370.0,19818.60546875,5158.9541015625,6616.1357421875,5128.62548828125,16144.54296875,13241.9873046875,16833.658203125,17226.462890625,19840.515625,17955.966796875,104973.8828125,21943.330078125,9388.80859375,10288.751953125,11554.736328125,12082.0244140625,105636.65625,11538.744140625,16502.005859375,12593.3427734375,10412.7841796875,23438.888671875,13430.0859375,15702.5927734375,12952.6552734375,18069.18359375,10865.9697265625,11357.7578125,12713.1201171875,14883.50390625,13396.4462890625,13667.21875,8206.6552734375,13415.94921875,9123.544921875,11672.9248046875,18995.318359375,10497.4267578125,11347.2646484375,1024098.1875,10511.7890625,5999.27978515625,11009.8193359375,11462.1455078125,12878.3740234375,13126.4501953125,14331.1630859375,12362.3818359375,13327.5986328125,10087.7353515625,10315.962890625,50974.2578125,9573.1435546875,9698.9599609375,9400.826171875,9656.2529296875,7974.14599609375,9734.2138671875,98910.1796875,,,,,,457.51934814453125
2024-09-04,33636.0625,31235.998046875,8007.80908203125,17257.8984375,14615.708984375,20228.86328125,33625.19140625,9095.2333984375,3995.1416015625,15229.419921875,111505.625,3100.50927734375,4646.93017578125,7077.43603515625,10583.869140625,29927.25390625,8105.51806640625,14651.763671875,59570.87890625,5064.125,28175.294921875,33818.5703125,34147.3828125,15917.0888671875,14239.1552734375,21736.572265625,12158.90625,12680.96484375,12944.125,28430.0,7893.1884765625,13745.0,24844.115234375,25554.875,20420.818359375,6439.85205078125,8129.93505859375,11515.9677734375,12157.5029296875,12484.486328125,25717.13671875,20053.6015625,26327.64453125,11459.787109375,8425.6513671875,19985.80078125,7062.86376953125,26856.974609375,10304.9814453125,13850.6259765625,8841.4365234375,8465.0,26006.26171875,12130.0,11830.0,12964.7216796875,9627.04296875,31457.767578125,12014.23046875,44115.0,12630.0,25791.578125,21941.041015625,20098.8515625,16823.33203125,7062.8251953125,,15909.517578125,21655.0,13661.83984375,13970.0,11957.0419921875,18274.296875,18061.1640625,19075.0,11825.0,19175.146484375,5124.36376953125,6650.74951171875,5108.82421875,15777.51171875,13028.484375,16437.9765625,16663.44140625,18997.6171875,16541.255859375,105308.875,20295.72265625,8862.287109375,9725.9306640625,11450.8525390625,11949.7392578125,105646.4296875,11476.0087890625,16087.111328125,12252.7158203125,10308.9384765625,21698.83984375,13104.328125,15191.251953125,12643.2060546875,17695.544921875,10743.13671875,11415.412109375,12488.541015625,14565.4814453125,13193.9189453125,13618.197265625,8309.884765625,13322.5087890625,9065.205078125,10944.92578125,18031.064453125,10093.869140625,11233.884765625,1024195.875,10478.4501953125,5839.6982421875,10630.513671875,11390.2060546875,12224.2978515625,12865.0078125,13762.505859375,11998.48828125,13059.013671875,10121.39453125,10353.3916015625,50979.1796875,9787.46484375,9835.3662109375,9525.9248046875,8994.9345703125,7554.7138671875,9568.484375,98920.0390625,,,,,,456.3304748535156
