date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2025-08-28,43022.37890625,37415.7109375,11237.833984375,19507.4375,22513.234375,24111.15625,42954.35546875,10278.1220703125,4674.53955078125,19960.939453125,144243.59375,4293.01318359375,11781.5224609375,10953.1826171875,11702.87890625,32609.955078125,11287.501953125,17842.841796875,67711.4921875,6758.8125,44604.125,43255.9375,43692.4453125,19438.84375,18984.9609375,30724.609375,15906.916015625,12264.0625,13609.28515625,26655.0,11173.451171875,14210.0,28529.318359375,32477.19140625,19462.876953125,9566.419921875,11454.474609375,14806.1572265625,13316.7099609375,13633.7744140625,30392.529296875,24073.322265625,30669.55859375,16439.923828125,12967.5263671875,27558.369140625,10393.673828125,32893.9453125,8608.2177734375,13495.4814453125,8328.53515625,7680.0,32883.1875,15525.0,14420.0,14021.845703125,13720.384765625,37437.0390625,14761.3271484375,56355.0,16110.0,32667.935546875,26633.833984375,15228.6650390625,12244.775390625,10398.048828125,,21829.71875,26785.0,17624.734375,17695.0,11736.44140625,22389.685546875,22149.806640625,24395.0,12970.0,24791.16015625,8615.1513671875,10008.265625,8606.0947265625,19333.580078125,14678.2744140625,20193.373046875,21575.33984375,26743.298828125,21007.4765625,110618.8203125,27887.58203125,10738.822265625,12060.4697265625,12216.9248046875,16502.611328125,108736.2890625,12221.48046875,36290.13671875,16741.994140625,11028.5556640625,31134.953125,15207.935546875,18654.8828125,14678.7509765625,51280.8828125,10893.296875,11707.2724609375,11419.6240234375,18087.48046875,17423.4453125,13215.3818359375,7441.3076171875,12972.2763671875,9492.146484375,12415.322265625,30981.0546875,15906.0869140625,12029.4072265625,1054359.5,10832.267578125,4119.82421875,28868.16796875,13510.6640625,15934.4814453125,17424.900390625,19528.890625,32120.09765625,18799.705078125,10913.9091796875,10971.025390625,52731.14453125,8581.830078125,9182.177734375,8576.67578125,16360.263671875,16027.1982421875,10927.3828125,102157.90625,10190.5732421875,11827.6103515625,25114.720703125,12329.1015625,10323.2353515625,574.9451293945312
2025-08-29,42858.6796875,37500.6328125,11116.2119140625,19674.587890625,22671.29296875,24111.15625,42785.984375,10183.6904296875,4742.92333984375,20080.345703125,145433.78125,4253.2626953125,11776.5302734375,10904.1533203125,11667.9599609375,32535.251953125,11228.8642578125,17981.2734375,67909.3203125,6768.78125,44534.87109375,43092.65234375,43529.02734375,19339.513671875,18868.30859375,31560.818359375,15765.6728515625,12215.279296875,13614.267578125,26725.0,11417.4130859375,14325.0,28638.435546875,32348.078125,19194.01171875,9477.9326171875,11356.5732421875,14672.9462890625,13241.8134765625,13558.9189453125,30377.654296875,24107.896484375,30624.96875,16400.439453125,13036.79296875,28021.99609375,10466.1875,33106.9921875,8384.3046875,13495.4814453125,8352.958984375,7755.0,32828.625,15455.0,14415.0,13976.9677734375,13991.5400390625,37855.33203125,14894.490234375,56155.0,16055.0,32525.23828125,26812.41796875,14754.640625,11910.0556640625,10545.1904296875,,21646.482421875,26760.0,17619.744140625,17645.0,11697.2392578125,22503.84375,22263.953125,24300.0,12885.0,25000.326171875,8724.58203125,10660.978515625,8725.76171875,19432.677734375,14513.294921875,20286.951171875,21758.8984375,27012.626953125,21132.017578125,110658.8203125,28136.576171875,10743.8173828125,12010.55078125,12177.8291015625,16507.578125,108755.9375,12127.7734375,35956.1484375,16612.212890625,10984.5400390625,31388.607421875,15257.5703125,18764.4453125,14728.375,51370.796875,10839.4912109375,11643.40625,11355.357421875,18250.78515625,17483.1328125,13155.8095703125,7455.93701171875,12897.7802734375,9487.359375,12465.3037109375,31625.556640625,15906.0869140625,11990.25390625,1054433.125,10719.5341796875,4019.949951171875,28783.26171875,13353.390625,16083.8671875,17544.146484375,19793.265625,32889.14453125,18600.17578125,10933.6376953125,10990.4765625,52736.0625,8611.25390625,9211.404296875,8596.046875,16629.689453125,16047.1826171875,10937.2724609375,102177.6171875,10151.4736328125,11882.369140625,25666.52734375,12488.63671875,10343.087890625,568.2898559570312
2025-09-01,42139.41015625,36261.76953125,10950.806640625,19767.99609375,23249.189453125,24150.556640625,42097.64453125,10064.408203125,4742.92333984375,20557.9765625,143780.453125,4198.6064453125,11731.6005859375,10757.0654296875,11448.46875,31504.365234375,11111.591796875,17946.6640625,67365.2890625,7117.6875,44005.57421875,42375.18359375,42815.921875,19051.45703125,18848.8671875,31756.423828125,15775.4150390625,12322.6025390625,13609.28515625,26785.0,11534.5146484375,14330.0,28390.44140625,31960.734375,19069.537109375,9492.6806640625,11356.5732421875,14672.9462890625,13116.984375,13424.177734375,29911.6015625,23905.392578125,30709.1953125,16356.0205078125,13279.2236328125,27982.11328125,10645.0556640625,32938.53515625,8334.5458984375,13337.6396484375,8279.6875,7840.0,32322.65234375,15210.0,14150.0,13882.2255859375,14129.58203125,37456.9609375,14864.8984375,55205.0,15785.0,32087.3046875,26420.525390625,14530.1025390625,11705.2265625,10760.9990234375,,21438.484375,26175.0,17305.283203125,17380.0,11756.0439453125,22394.6484375,22139.87890625,23900.0,12545.0,24706.49609375,8908.6240234375,10665.9228515625,8890.3037109375,19328.626953125,14537.556640625,20173.671875,21510.84765625,26638.560546875,20598.984375,110508.8203125,27429.4296875,10369.20703125,11636.1572265625,12216.9248046875,16582.09375,108765.7734375,12152.4326171875,35248.29296875,16382.5966796875,11038.337890625,30383.93359375,15143.4111328125,18505.486328125,14614.2392578125,52115.08203125,10839.4912109375,11731.837890625,11483.8916015625,18329.966796875,17318.994140625,13130.986328125,7392.5439453125,12882.8818359375,9482.572265625,12000.478515625,30991.046875,15418.8642578125,12029.4072265625,1054507.0,10758.74609375,3940.05029296875,28898.134765625,13392.7099609375,15854.8095703125,17484.5234375,19518.9140625,32819.23046875,18444.443359375,10928.7041015625,10961.2978515625,52740.984375,8572.0234375,9167.564453125,8513.7197265625,16210.5810546875,15742.42578125,10922.439453125,102187.4765625,10171.0234375,11802.720703125,25701.326171875,12139.6533203125,10348.052734375,
2025-09-02,42585.85546875,36521.53125,11067.5625,19763.078125,23081.25390625,24037.287109375,42518.5703125,10218.48046875,4747.80810546875,20582.8515625,143690.8125,4203.5751953125,11871.380859375,10781.580078125,11453.45703125,31962.537109375,11258.1826171875,17897.2265625,67459.2578125,7122.671875,43906.64453125,42825.45703125,43251.70703125,19235.21875,18844.0078125,31482.578125,15755.931640625,12307.96875,13669.083984375,26780.0,11363.7421875,14520.0,28449.958984375,32204.06640625,19243.802734375,9571.3359375,11332.09765625,14569.337890625,13251.7998046875,13553.9287109375,30100.005859375,23707.826171875,30639.83203125,16400.439453125,13274.275390625,27932.26171875,10669.2265625,32923.671875,8389.2802734375,13165.0,8274.802734375,7830.0,32620.283203125,15370.0,14305.0,13887.2119140625,13927.44921875,37357.3671875,14904.353515625,55800.0,15945.0,32328.4140625,26470.130859375,14500.1640625,11690.2392578125,10756.0947265625,,21304.7734375,26580.0,17494.958984375,17570.0,11760.9443359375,22374.796875,22115.064453125,24155.0,12655.0,24711.478515625,8769.349609375,10705.4814453125,8765.650390625,19318.716796875,14581.2275390625,20168.748046875,21500.92578125,26613.623046875,20559.1328125,110378.8203125,27369.66796875,10464.1083984375,11810.8740234375,12236.4716796875,16572.158203125,108775.59375,12162.298828125,35612.19140625,16896.736328125,11048.119140625,30443.6171875,15158.3017578125,18540.345703125,14629.1259765625,54028.25,10878.623046875,11722.01171875,11469.060546875,18290.375,17314.01953125,13250.1328125,7373.03857421875,13026.9072265625,9482.572265625,12030.466796875,31011.03125,15438.55078125,12053.876953125,1054580.375,10753.8427734375,3950.037841796875,29807.1328125,13397.6240234375,15819.953125,17504.3984375,19518.9140625,33428.47265625,18673.173828125,10904.046875,10932.1201171875,52740.984375,8513.1767578125,9148.080078125,8504.033203125,16125.7607421875,15757.4140625,10912.5498046875,102192.40625,10215.0107421875,11797.744140625,26228.279296875,12099.76953125,10268.6416015625,563.527587890625
2025-09-03,42799.15625,36841.23828125,11125.943359375,19846.654296875,23007.166015625,23598.9921875,42746.3671875,10263.2109375,4718.50048828125,20831.6171875,143426.875,4208.5439453125,11951.255859375,11105.173828125,11483.3876953125,32350.98828125,11277.728515625,17931.833984375,67108.1171875,7117.6875,44297.4296875,43033.2734375,43474.5546875,19344.48046875,18844.0078125,31277.193359375,15780.2841796875,12117.7138671875,13644.16796875,27350.0,11310.0703125,14460.0,28311.08203125,32298.41796875,19602.2890625,9581.1669921875,11292.9375,14643.34375,13266.7783203125,13573.8896484375,29847.1484375,23431.234375,30421.8203125,16128.9921875,13229.748046875,27822.5859375,10630.552734375,32715.57421875,8399.2314453125,13160.0673828125,8235.724609375,7865.0,32744.298828125,15435.0,14415.0,13742.60546875,13902.7978515625,37506.75390625,14963.537109375,56070.0,16020.0,32471.109375,26360.99609375,14465.236328125,11630.2890625,10638.380859375,,21166.109375,26675.0,17559.84765625,17600.0,11579.630859375,22300.34765625,22050.544921875,24275.0,12810.0,24666.65625,8724.58203125,10759.8740234375,8715.7890625,19249.3515625,14440.5107421875,20094.869140625,21451.314453125,26728.3359375,20384.7734375,110193.828125,27050.953125,10489.08203125,11970.615234375,12172.9423828125,16249.2587890625,108780.5078125,12048.8623046875,36130.62109375,16846.8203125,10999.2119140625,30259.591796875,15078.88671875,18480.5859375,14564.6162109375,53558.69921875,10824.8154296875,11766.2275390625,11528.3828125,18250.78515625,17209.56640625,13165.73828125,7324.27490234375,12942.478515625,9463.42578125,12175.412109375,30901.1171875,15340.1220703125,11995.1474609375,1054654.125,10665.6162109375,3900.1005859375,29782.16015625,13338.6474609375,15750.2392578125,17653.455078125,19643.619140625,32964.05078125,18726.70703125,10904.046875,10917.5322265625,52745.90625,8434.7138671875,9094.49609375,8455.6064453125,15991.0478515625,16122.1220703125,10853.2158203125,102202.2578125,10175.912109375,11733.0302734375,25686.4140625,11970.1474609375,10174.3427734375,567.9610595703125
2025-09-04,42957.890625,37210.8984375,10994.5908203125,19812.240234375,22750.322265625,23978.193359375,42914.7421875,10302.9716796875,4689.19287109375,20796.791015625,144203.734375,4223.4501953125,12016.154296875,11154.203125,11672.9482421875,32575.09375,11170.228515625,17971.384765625,67454.3125,7092.765625,44416.1484375,43206.4609375,43573.59375,19513.341796875,18809.98046875,30504.5546875,15780.2841796875,12146.984375,13599.318359375,27720.0,11027.07421875,14185.0,28425.16015625,32452.361328125,19652.080078125,9556.587890625,11454.474609375,14751.8857421875,13376.6279296875,13688.6689453125,30278.494140625,23900.453125,30545.689453125,16173.4111328125,13026.8974609375,27782.705078125,10427.513671875,32819.62109375,8429.0869140625,13278.44921875,8323.650390625,7805.0,32907.9921875,15495.0,14415.0,13837.34765625,13528.1123046875,37461.9375,15057.244140625,56290.0,16060.0,32638.412109375,26519.73828125,14664.8251953125,11775.16796875,10496.1435546875,,21379.05859375,26760.0,17774.478515625,17650.0,11584.529296875,22394.6484375,22159.732421875,24360.0,12895.0,24791.16015625,8550.48828125,10571.9716796875,8546.259765625,19338.53515625,14498.73828125,20193.373046875,21575.33984375,27017.615234375,20384.7734375,110338.8203125,27140.591796875,10613.9521484375,12070.4541015625,12128.9599609375,16298.9365234375,108790.34375,12043.9296875,36015.96875,16876.76953125,10950.3056640625,30438.642578125,15153.337890625,18580.185546875,14619.2021484375,53493.76171875,10761.2275390625,11756.4013671875,11469.060546875,18161.708984375,17199.623046875,13289.8486328125,7441.3076171875,13071.6044921875,9482.572265625,12235.3896484375,31051.0,15517.29296875,11951.1015625,1054865.625,10680.3232421875,3930.062744140625,29662.29296875,13338.6474609375,15814.97265625,17792.576171875,19863.1015625,33243.703125,18507.708984375,10953.36328125,11005.0673828125,52755.75,8581.830078125,9211.404296875,8571.833984375,16195.61328125,15862.330078125,10868.048828125,102207.1875,10127.03515625,11842.544921875,26024.45703125,12059.8857421875,10263.677734375,573.1019287109375
2025-09-05,43131.50390625,37585.5546875,10970.267578125,19728.666015625,22878.7421875,24288.4453125,43083.109375,10352.6728515625,4733.154296875,20886.345703125,145951.71875,4233.3876953125,12056.091796875,11217.9423828125,11817.61328125,32774.30078125,11209.3193359375,18001.048828125,68107.1484375,7112.703125,44653.58984375,43369.74609375,43806.34375,19498.44140625,18839.14453125,31257.6328125,15867.9521484375,12249.4287109375,13689.0166015625,27950.0,11275.916015625,14270.0,28702.9140625,32571.544921875,19726.763671875,9502.5126953125,11371.2587890625,14791.35546875,13521.4287109375,13823.41015625,30536.310546875,24073.322265625,30798.380859375,16360.9580078125,13219.8525390625,28176.5390625,10567.70703125,33097.0859375,8439.0380859375,13367.2353515625,8387.15234375,7785.0,33007.203125,15560.0,14505.0,13986.9404296875,13853.4970703125,37795.57421875,15160.8154296875,56530.0,16160.0,32731.90234375,26881.8671875,14485.1953125,11655.267578125,10628.5712890625,,21433.533203125,26925.0,17759.50390625,17720.0,11677.63671875,22608.07421875,22358.25,24460.0,13000.0,25099.927734375,8704.685546875,11091.17578125,8705.8173828125,19511.953125,14586.080078125,20375.603515625,21843.234375,27386.6953125,20803.23046875,110463.8203125,27633.603515625,10638.92578125,12175.2841796875,12163.1689453125,16477.7734375,108810.0,12177.091796875,36170.5,16991.578125,10984.5400390625,31020.556640625,15302.2412109375,18829.181640625,14777.9970703125,52409.80078125,10815.033203125,11751.4892578125,11508.609375,18354.7109375,17572.66015625,13185.5947265625,7504.7001953125,12932.544921875,9501.720703125,12335.3525390625,31290.81640625,15664.9365234375,11975.572265625,1054939.0,10734.2373046875,3885.119384765625,29357.62890625,13230.5224609375,15909.583984375,17986.3515625,20227.2421875,33123.8515625,18532.041015625,10948.431640625,11073.1484375,52760.671875,8611.25390625,9294.2158203125,8654.1611328125,16250.4970703125,16162.0908203125,10917.494140625,102231.828125,10146.5849609375,11947.08203125,25726.18359375,12349.0439453125,10313.3095703125,573.9288940429688
2025-09-08,43300.1640625,38145.04296875,10945.9423828125,19591.01171875,23081.25390625,24386.939453125,43256.4296875,10392.43359375,4791.76953125,21050.53125,145837.15625,4268.16943359375,12051.099609375,11281.6806640625,11852.5322265625,33068.125,11155.5693359375,17872.505859375,67840.078125,7102.734375,44717.89453125,43523.13671875,43999.4765625,19533.20703125,18834.28515625,31492.357421875,15824.1181640625,12381.1435546875,13639.1845703125,28475.0,11334.466796875,14080.0,28608.67578125,32705.625,19965.755859375,9566.419921875,11459.3701171875,14919.6328125,13656.244140625,13953.16015625,31056.900390625,24468.453125,30590.28125,16252.3779296875,13269.3271484375,27279.197265625,10693.3984375,33106.9921875,8498.7490234375,13377.1005859375,8465.30859375,7760.0,33151.05859375,15620.0,14545.0,14056.7509765625,13883.078125,37954.92578125,15284.1142578125,56745.0,16220.0,32835.23828125,26832.259765625,14525.11328125,11675.2509765625,10834.5703125,,21547.4375,27000.0,17849.349609375,17815.0,11790.34765625,22503.84375,22254.029296875,24570.0,13100.0,25075.029296875,8809.1416015625,11402.697265625,8805.5400390625,19427.72265625,14566.6708984375,20286.951171875,21818.4296875,27296.91796875,20977.587890625,110538.8203125,27753.123046875,10863.6923828125,12305.07421875,12119.1875,16403.2578125,108819.828125,12167.23046875,35991.04296875,17086.41796875,10935.6318359375,31199.609375,15237.7158203125,18814.2421875,14703.5615234375,53149.09375,10775.90234375,11751.4892578125,11538.26953125,18042.943359375,17468.208984375,13265.0263671875,7587.59765625,13031.873046875,9511.2939453125,12635.2392578125,31245.849609375,16132.47265625,11936.4208984375,1055012.625,10778.3515625,3895.106689453125,29907.0234375,13255.095703125,15954.400390625,18026.103515625,20197.3125,32994.01171875,18493.111328125,10982.9541015625,11131.505859375,52760.671875,8714.236328125,9411.123046875,8760.705078125,16055.91015625,15922.2822265625,10927.3828125,102236.7578125,10112.3720703125,11907.2578125,25591.958984375,12418.8408203125,10263.677734375,576.728515625
2025-09-09,43890.46484375,39254.02734375,11111.3466796875,19512.353515625,23199.796875,24485.43359375,43835.82421875,10546.505859375,4738.03955078125,21299.296875,146091.15625,4258.2314453125,12001.177734375,11374.8359375,12101.9541015625,33770.328125,11463.41015625,17788.45703125,68003.2890625,7172.515625,45440.11328125,44121.84765625,44583.828125,19821.263671875,19053.005859375,31198.951171875,15970.2333984375,12361.62890625,13713.93359375,28230.0,11251.51953125,14000.0,28658.275390625,33068.13671875,19766.595703125,9561.50390625,11498.5302734375,14959.1025390625,13706.17578125,14028.0166015625,30883.37109375,24483.26953125,30600.193359375,16410.310546875,13402.9111328125,26965.126953125,10751.4091796875,33136.72265625,8105.65673828125,13406.6953125,8538.580078125,7790.0,33552.859375,15830.0,14760.0,14081.6826171875,13769.6865234375,38164.0703125,15353.1611328125,57505.0,16435.0,33258.41015625,26961.23828125,14784.5791015625,11840.11328125,10868.9033203125,,21428.58203125,27520.0,18133.861328125,18050.0,11721.7412109375,22508.80859375,22268.916015625,24890.0,13400.0,25119.849609375,8853.9091796875,11417.5322265625,8825.4853515625,19437.6328125,14542.4091796875,20296.802734375,21858.1171875,27381.70703125,21132.017578125,110713.8203125,28027.017578125,11138.40625,12579.62890625,12036.1142578125,16482.740234375,108829.6640625,12132.7060546875,36439.68359375,17251.142578125,10852.4892578125,31612.421875,15282.3876953125,18878.982421875,14753.1865234375,52449.76171875,10722.095703125,11697.4482421875,11513.5517578125,18008.298828125,17508.0,13269.9912109375,7680.2490234375,13026.9072265625,9511.2939453125,12895.1416015625,31445.6953125,15876.55859375,11838.5419921875,1055086.5,10685.22265625,3945.0439453125,29572.392578125,13097.8232421875,16014.154296875,18006.2265625,20302.064453125,32454.681640625,18838.63671875,10982.9541015625,11121.779296875,52770.51171875,8851.5478515625,9513.4169921875,8857.560546875,16040.9423828125,16212.05078125,10882.8837890625,102246.6171875,10034.171875,11962.015625,25214.14453125,12598.3173828125,10382.79296875,578.3624267578125
2025-09-10,44813.1171875,40457.921875,11588.103515625,19674.587890625,23688.78515625,24485.43359375,44742.05859375,10650.8779296875,4718.50048828125,21329.1484375,146509.453125,4327.79443359375,12235.8095703125,11492.5068359375,12111.9306640625,34701.6171875,11961.8193359375,17966.44140625,68245.625,7117.6875,46963.68359375,45017.4453125,45504.91796875,20208.650390625,19461.28515625,31218.51171875,16165.05078125,12312.845703125,13644.16796875,28260.0,11280.794921875,14040.0,28762.43359375,33673.98046875,19771.57421875,9758.1416015625,11527.900390625,15151.5185546875,13835.9970703125,14152.7763671875,31126.3125,24745.044921875,30654.693359375,16380.6982421875,13605.76171875,26965.126953125,10949.6142578125,33255.6328125,8190.24609375,13204.4609375,8519.041015625,7780.0,34108.43359375,16165.0,15060.0,13927.103515625,13843.6376953125,38169.05078125,15427.140625,58675.0,16760.0,33799.6796875,27025.7265625,14639.876953125,11730.205078125,11128.8544921875,,21512.76953125,28375.0,18458.3046875,18325.0,11707.0390625,22568.3671875,22323.509765625,25415.0,13730.0,25179.611328125,9052.873046875,11284.0224609375,9044.875,19492.134765625,14649.16015625,20336.205078125,21912.685546875,27536.322265625,21266.521484375,110688.8203125,28121.638671875,11488.0419921875,12978.982421875,12006.7919921875,16443.0,108834.578125,12024.201171875,37960.08203125,17450.80859375,10823.1455078125,32447.9921875,15336.9853515625,18948.701171875,14797.84765625,53318.9296875,10697.638671875,11717.099609375,11577.818359375,18087.48046875,17493.078125,13324.599609375,7650.990234375,13071.6044921875,9501.720703125,13220.0185546875,32125.169921875,16048.80859375,11823.8583984375,1055160.125,10616.6025390625,3880.12548828125,30161.7421875,13186.2890625,16088.8466796875,18140.37890625,20426.771484375,32809.2421875,19558.896484375,10938.5673828125,11102.328125,52775.43359375,8792.69921875,9464.70703125,8809.1318359375,16475.021484375,17346.14453125,10823.548828125,102256.46875,10009.734375,12031.7060546875,25378.197265625,12688.0556640625,10372.8671875,578.5517578125
2025-09-11,45105.78515625,40777.62890625,11578.3740234375,19767.99609375,23614.697265625,24692.26953125,45054.0390625,10780.099609375,4767.34619140625,21259.494140625,146917.8125,4322.82568359375,12320.6767578125,11512.119140625,12171.7919921875,35164.765625,11893.41015625,17976.328125,68265.40625,7107.71875,47097.24609375,45344.01953125,45816.8984375,20461.94140625,19427.26171875,31903.126953125,16316.0341796875,12312.845703125,13649.150390625,27955.0,11490.6015625,14290.0,28777.3125,33917.3125,19915.96484375,9959.6943359375,11655.1728515625,15072.5791015625,13816.0244140625,14142.7958984375,31517.994140625,24992.0,30664.60546875,16331.34375,13576.076171875,26975.09765625,10891.603515625,33354.7265625,8240.0048828125,13308.044921875,8543.46484375,7745.0,34381.26171875,16280.0,15150.0,13966.9951171875,14109.8623046875,38019.66015625,15372.888671875,59135.0,16900.0,34094.9140625,27020.765625,14689.7744140625,11760.1806640625,11045.474609375,,21562.29296875,28515.0,18573.107421875,18430.0,11692.3388671875,22692.451171875,22442.623046875,25595.0,13935.0,25264.2734375,9057.84765625,11397.7529296875,9079.7783203125,19591.23046875,14624.8984375,20454.41015625,21977.1796875,27680.9609375,21625.197265625,110818.8203125,28440.3515625,11528.0009765625,13178.6591796875,12060.5458984375,16358.548828125,108844.4140625,12009.4052734375,37830.47265625,17640.4921875,10896.5068359375,32796.14453125,15351.875,18923.80078125,14817.697265625,54547.75390625,10722.095703125,11638.494140625,11498.7216796875,18057.787109375,17323.96875,13339.4921875,7680.2490234375,13076.5712890625,9506.5068359375,13324.9794921875,33024.4765625,16294.880859375,11882.5869140625,1055371.25,10596.99609375,3880.12548828125,31045.767578125,13466.4306640625,16342.8037109375,18085.7265625,20551.4765625,33428.47265625,19544.29296875,11007.6123046875,11180.1357421875,52780.35546875,8866.2568359375,9542.646484375,8847.875,16958.9921875,17650.90234375,10858.16015625,102261.3984375,10068.3837890625,12146.2001953125,25850.462890625,12987.185546875,10387.755859375,581.9192504882812
2025-09-12,46018.515625,42001.5078125,11792.427734375,19763.078125,23772.751953125,24741.513671875,45985.02734375,10874.53125,4796.65380859375,21368.951171875,147296.28125,4302.95068359375,12370.59765625,11953.3837890625,12236.6416015625,36723.55078125,12054.66015625,18050.48828125,68715.46875,7302.109375,47443.51171875,46289.09765625,46772.65625,20829.4609375,19500.16796875,31903.126953125,16510.853515625,12473.8310546875,13664.1005859375,28490.0,11490.6015625,14245.0,28995.548828125,34473.49609375,19970.734375,9954.779296875,11630.697265625,15215.6572265625,14085.654296875,14437.2294921875,31746.0625,25150.052734375,31016.384765625,16375.76171875,13714.6064453125,27503.53125,10964.1171875,33493.45703125,8324.59375,13253.7861328125,8553.234375,7765.0,34951.72265625,16610.0,15575.0,14151.4931640625,14095.0703125,38263.6640625,15782.2412109375,60305.0,17240.0,34596.8125,27149.7421875,14929.28125,11965.009765625,11119.044921875,,22230.853515625,29455.0,18952.455078125,18745.0,11858.951171875,22796.681640625,22551.8046875,26120.0,14490.0,25324.03515625,9197.1220703125,11377.9736328125,9184.4873046875,19675.4609375,14639.4560546875,20543.0625,22041.671875,27670.986328125,21734.794921875,110828.8203125,28699.30859375,11932.5791015625,13627.931640625,12128.2265625,16398.2890625,108868.9765625,12157.3662109375,37955.09765625,17930.0078125,10945.4130859375,33392.98046875,15456.107421875,19028.37890625,14916.9453125,54642.6640625,10790.576171875,11697.4482421875,11666.8017578125,18310.171875,17677.111328125,13389.1376953125,7743.64208984375,13116.302734375,9530.44140625,13509.91015625,33329.23828125,17062.625,11936.4208984375,1055444.875,10729.337890625,3950.037841796875,31010.806640625,13466.4306640625,16402.55859375,18284.46875,20486.62890625,33058.93359375,19748.69140625,11002.681640625,11214.177734375,52790.19921875,8915.296875,9581.6142578125,8915.673828125,16973.9609375,17875.72265625,10996.6064453125,102286.0390625,10097.83984375,12195.9794921875,25701.326171875,13007.126953125,10442.3505859375,584.4896850585938
2025-09-15,46291.34375,42765.80859375,11909.185546875,19251.796875,23797.44921875,24825.236328125,46242.5390625,10983.873046875,4777.11572265625,21314.22265625,148083.109375,4387.41943359375,12280.7392578125,12075.9580078125,12575.85546875,36967.578125,12225.6826171875,17704.41015625,68804.4921875,7312.078125,48027.21875,46546.3984375,47030.16796875,20879.126953125,19655.703125,31937.357421875,16681.3203125,12468.9521484375,13703.966796875,28025.0,11519.876953125,14225.0,29030.267578125,34572.81640625,20000.609375,9846.6279296875,11611.1171875,15403.1396484375,14155.5576171875,14537.037109375,31731.1875,25154.9921875,30867.74609375,16533.697265625,13689.869140625,27603.236328125,10949.6142578125,33552.9140625,8384.3046875,13105.8095703125,8519.041015625,7870.0,35065.8125,16690.0,15625.0,14081.6826171875,14104.9306640625,38258.68359375,15846.3564453125,60630.0,17330.0,34769.03515625,27288.642578125,14954.23046875,11975.0009765625,11226.94921875,,22027.80859375,29540.0,19052.283203125,18820.0,11809.9482421875,22826.462890625,22586.548828125,26250.0,14640.0,25458.5,9207.0703125,11798.28125,9204.431640625,19705.19140625,14595.78515625,20577.5390625,22145.853515625,27975.2265625,21754.71875,110848.8203125,28719.228515625,12237.2626953125,13802.6484375,12049.7578125,16413.193359375,108873.8984375,12103.1123046875,37631.078125,18149.640625,10881.8349609375,33746.109375,15475.9609375,19118.01953125,14936.794921875,54178.109375,10736.7685546875,11653.232421875,11548.15625,18260.68359375,17711.927734375,13364.3154296875,7709.50634765625,13111.3359375,9516.0810546875,14024.7158203125,33459.140625,18253.61328125,11863.009765625,1055518.5,10680.3232421875,3970.0126953125,30840.994140625,13515.578125,16437.4140625,18483.212890625,20656.228515625,32464.669921875,20001.7578125,10982.9541015625,11180.1357421875,52795.12109375,8871.1630859375,9552.3876953125,8862.4033203125,16904.109375,17880.71875,10971.8837890625,102290.96875,10038.931640625,12220.869140625,25169.404296875,13047.01171875,10482.0546875,589.4910888671875
